id,particao
2379410,validacao
2379413,treino
2379432,treino
2379433,treino
2379438,treino
2379443,treino
2379444,treino
2379583,treino
2379685,treino
2379692,validacao
2379927,treino
2379931,treino
2379933,treino
2379949,treino
2379955,treino
2379956,treino
2379957,validacao
2380014,treino
2380083,treino
2380144,validacao
2380152,treino
2380153,treino
2380162,treino
2380173,treino
2380177,teste
2380179,treino
2380196,validacao
2380198,treino
2380199,treino
2380208,validacao
2380230,treino
2380241,treino
2380249,treino
2380252,treino
2380272,treino
2380280,treino
2380308,treino
2380374,validacao
2380425,treino
2380434,treino
2380437,treino
2380459,teste
2380472,treino
2380477,treino
2380478,treino
2380479,treino
2380481,treino
2380482,treino
2380483,teste
2380484,treino
2380491,validacao
2380506,treino
2380511,treino
2380536,treino
2380537,teste
2380538,validacao
2380540,treino
2380541,teste
2380549,teste
2380559,treino
2380566,validacao
2380679,validacao
2380686,validacao
2380694,treino
2380698,treino
2380699,treino
2380701,treino
2380707,treino
2380708,teste
2380732,treino
2380736,validacao
2380742,teste
2380743,treino
2380763,treino
2380781,treino
2380792,treino
2380793,treino
2380799,treino
2380804,treino
2380805,treino
2380806,validacao
2380807,treino
2380808,treino
2380809,treino
2380817,treino
2380838,validacao
2380841,treino
2380878,treino
2380879,validacao
2380900,treino
2380908,treino
2380910,validacao
2380913,treino
2380929,treino
2380933,teste
2380982,treino
2380985,treino
2381004,treino
2381013,treino
2381015,treino
2381017,treino
2381018,treino
2381028,treino
2381032,validacao
2381041,validacao
2381043,treino
2381105,treino
2381106,treino
2381123,validacao
2381144,treino
2381152,treino
2381168,treino
2381185,treino
2381188,treino
2381193,teste
2381316,treino
2381362,treino
2381385,treino
2381414,teste
2381431,treino
2381436,validacao
2381437,treino
2381449,teste
2381451,treino
2381516,treino
2381530,validacao
2381538,validacao
2381561,treino
2381562,treino
2381563,treino
2381565,treino
2381580,treino
2381581,treino
2381586,treino
2381639,teste
2381640,treino
2381655,treino
2381882,treino
2382009,validacao
2382067,teste
2382074,treino
2382085,treino
2382086,treino
2382088,treino
2382092,treino
2382095,treino
2382101,treino
2382106,validacao
2382113,treino
2382143,validacao
2382153,treino
2382169,treino
2382178,treino
2382190,treino
2382221,teste
2382223,treino
2382225,treino
2382228,teste
2382239,treino
2382241,treino
2382276,treino
2382365,treino
2382366,validacao
2382382,treino
2382525,treino
2382529,treino
2382533,treino
2382546,treino
2382553,treino
2382586,treino
2382587,teste
2382588,teste
2382598,teste
2382600,treino
2382602,treino
2382618,treino
2382619,teste
2382620,validacao
2382621,teste
2382622,treino
2382623,validacao
2382624,treino
2382625,treino
2382628,treino
2382632,treino
2382633,treino
2382634,teste
2382635,treino
2382638,treino
2382641,treino
2382643,treino
2382644,treino
2382656,treino
2382666,teste
2382669,treino
2382670,treino
2382675,treino
2382676,treino
2382677,treino
2382693,treino
2382695,validacao
2382702,treino
2382712,treino
2382713,treino
2382721,treino
2382762,treino
2382763,treino
2382767,treino
2382831,teste
2382833,treino
2382875,treino
2382899,treino
2382901,validacao
2382951,treino
2383013,treino
2383077,treino
2383097,treino
2383131,treino
2383186,teste
2383242,treino
2383261,treino
2383281,treino
2383286,treino
2383287,treino
2383332,treino
2383339,teste
2383368,treino
2383383,treino
2383389,teste
2383390,validacao
2383391,treino
2383411,validacao
2383416,treino
2383419,treino
2383424,treino
2383524,treino
2383535,treino
2383537,teste
2383539,treino
2383541,treino
2383551,treino
2383558,treino
2383590,treino
2383592,treino
2383596,treino
2383597,teste
2383598,validacao
2383600,treino
2383605,treino
2383606,teste
2383616,treino
2383711,treino
2383715,validacao
2383718,treino
2383719,validacao
2383759,treino
2383802,treino
2383822,treino
2384058,treino
2384077,teste
2384081,teste
2384108,validacao
2384305,teste
2384306,teste
2384353,treino
2384362,treino
2384370,teste
2384376,treino
2384393,treino
2384419,treino
2384469,treino
2384512,treino
2384523,treino
2384526,treino
2384535,validacao
2384548,validacao
2384569,treino
2384603,treino
2384605,treino
2384628,treino
2384653,treino
2384655,teste
2384661,treino
2384666,treino
2384696,treino
2384697,teste
2384731,treino
2384733,treino
2384734,treino
2384739,validacao
2384744,treino
2384769,treino
2384776,treino
2384778,treino
2384779,teste
2384781,treino
2384817,treino
2384820,treino
2384891,treino
2384894,validacao
2384903,treino
2384904,teste
2384907,treino
2384931,treino
2384932,treino
2384933,treino
2384937,treino
2384947,validacao
2384950,treino
2385001,treino
2385020,treino
2385030,treino
2385031,validacao
2385050,treino
2385057,treino
2385058,validacao
2385067,treino
2385210,teste
2385233,treino
2385269,teste
2385341,validacao
2385345,validacao
2385347,treino
2385348,treino
2385349,treino
2385350,validacao
2385363,treino
2385379,teste
2385407,treino
2385578,treino
2385603,treino
2385614,treino
2385615,treino
2385643,teste
2385656,treino
2385672,treino
2385689,treino
2385726,treino
2385816,treino
2385835,treino
2385845,teste
2385847,validacao
2385873,treino
2385878,treino
2385880,validacao
2385881,teste
2385882,treino
2385886,treino
2385896,validacao
2385916,validacao
2385917,treino
2385931,treino
2385936,treino
2385938,treino
2385939,treino
2385975,treino
2385987,treino
2385990,treino
2385992,treino
2385993,treino
2385994,treino
2385995,teste
2386002,validacao
2386003,treino
2386011,treino
2386012,treino
2386013,treino
2386014,treino
2386027,teste
2386029,treino
2386031,treino
2386032,treino
2386033,treino
2386034,treino
2386036,teste
2386037,treino
2386038,validacao
2386041,teste
2386043,teste
2386047,treino
2386051,teste
2386178,treino
2386181,teste
2386182,teste
2386192,validacao
2386202,treino
2386210,validacao
2386359,treino
2386376,validacao
2386407,treino
2386408,treino
2386413,treino
2386435,treino
2386445,treino
2386446,validacao
2386463,validacao
2386477,treino
2386479,treino
2386490,validacao
2386512,treino
2386543,validacao
2386610,treino
2386622,treino
2386623,treino
2386624,teste
2386644,treino
2386646,treino
2386661,teste
2386662,treino
2386663,treino
2386681,teste
2386685,treino
2386890,treino
2386902,validacao
2386915,treino
2386917,treino
2386918,treino
2386922,treino
2386928,treino
2386933,treino
2386936,treino
2386970,treino
2386971,treino
2386972,teste
2386973,teste
2386974,validacao
2386989,teste
2386990,treino
2387000,teste
2387029,treino
2387031,teste
2387035,treino
2387037,validacao
2387043,treino
2387044,treino
2387052,treino
2387054,treino
2387055,treino
2387056,treino
2387057,treino
2387059,treino
2387060,treino
2387064,validacao
2387066,teste
2387295,validacao
2387303,treino
2387337,treino
2387361,treino
2387366,teste
2387369,treino
2387377,treino
2387419,treino
2387421,treino
2387451,treino
2387481,treino
2387495,treino
2387505,treino
2387509,teste
2387517,treino
2387518,treino
2387524,validacao
2387525,validacao
2387526,treino
2387567,validacao
2387604,treino
2387618,treino
2387620,treino
2387622,treino
2387624,teste
2387627,treino
2387628,treino
2387652,treino
2387664,treino
2387698,treino
2387807,teste
2387856,treino
2387871,treino
2387875,validacao
2387876,treino
2387879,teste
2387911,treino
2387929,treino
2387943,validacao
2387972,validacao
2387991,treino
2387993,validacao
2387995,treino
2387996,treino
2387997,treino
2387999,teste
2388006,treino
2388013,validacao
2388023,treino
2388032,treino
2388034,treino
2388052,treino
2388058,treino
2388064,treino
2388067,treino
2388086,treino
2388093,teste
2388105,validacao
2388116,treino
2388124,treino
2388126,treino
2388128,validacao
2388148,treino
2388151,treino
2388153,teste
2388156,treino
2388157,validacao
2388159,teste
2388196,treino
2388231,treino
2388242,treino
2388249,treino
2388250,treino
2388272,treino
2388273,teste
2388353,teste
2388370,validacao
2388371,validacao
2388400,treino
2388401,treino
2388402,teste
2388404,teste
2388419,treino
2388447,treino
2388453,treino
2388486,treino
2388496,treino
2388507,treino
2388510,treino
2388513,treino
2388514,treino
2388528,teste
2388546,teste
2388602,treino
2388623,validacao
2388692,validacao
2388752,validacao
2388770,treino
2388772,teste
2388776,validacao
2388785,treino
2388792,teste
2388794,treino
2388809,teste
2388810,validacao
2388811,treino
2388816,treino
2388827,treino
2388829,treino
2388830,treino
2388924,treino
2388952,treino
2388965,treino
2389080,treino
2389081,teste
2389082,validacao
2389100,treino
2389113,teste
2389123,treino
2389132,validacao
2389138,treino
2389139,teste
2389140,treino
2389141,treino
2389142,validacao
2389143,treino
2389144,treino
2389168,treino
2389185,validacao
2389211,treino
2389217,teste
2389235,treino
2389322,treino
2389410,treino
2389411,validacao
2389425,treino
2389445,validacao
2389446,treino
2389468,treino
2389487,treino
2389544,treino
2389549,treino
2389567,treino
2389570,teste
2389578,validacao
2389583,treino
2389584,teste
2389585,treino
2389586,treino
2389587,treino
2389600,treino
2389619,treino
2389623,treino
2389629,treino
2389643,treino
2389661,teste
2389680,treino
2389696,treino
2389697,treino
2389711,treino
2389717,treino
2389723,treino
2389728,validacao
2389737,validacao
2389740,teste
2389741,validacao
2389748,treino
2389760,treino
2389776,validacao
2389866,validacao
2389867,treino
2389871,treino
2389934,teste
2389943,treino
2389976,treino
2389978,treino
2389979,validacao
2390019,validacao
2390039,treino
2390068,treino
2390072,teste
2390091,treino
2390101,teste
2390114,treino
2390118,treino
2390135,treino
2390158,treino
2390181,treino
2390217,teste
2390232,validacao
2390241,treino
2390250,teste
2390251,teste
2390270,treino
2390275,treino
2390279,treino
2390380,treino
2390498,treino
2390501,treino
2390515,teste
2390544,treino
2390547,treino
2390550,treino
2390561,treino
2390574,treino
2390575,treino
2390577,validacao
2390579,treino
2390580,validacao
2390585,validacao
2390586,treino
2390587,treino
2390590,validacao
2390591,treino
2390592,treino
2390596,treino
2390606,treino
2390619,treino
2390627,validacao
2390630,treino
2390632,treino
2390638,treino
2390734,validacao
2390745,treino
2391165,treino
2391167,teste
2391175,treino
2391190,treino
2391229,teste
2391257,treino
2391261,treino
2391264,treino
2391265,treino
2391266,teste
2391267,treino
2391268,treino
2391287,treino
2391301,treino
2391362,treino
2391365,treino
2391387,teste
2391389,treino
2391390,teste
2391393,treino
2391396,validacao
2391397,treino
2391398,treino
2391408,validacao
2391409,treino
2391415,treino
2391416,treino
2391428,treino
2391430,treino
2391433,teste
2391466,treino
2391471,validacao
2391476,teste
2391477,treino
2391486,treino
2391490,validacao
2391520,treino
2391560,treino
2391562,treino
2391568,validacao
2391571,treino
2391592,treino
2391619,treino
2391623,validacao
2391624,treino
2391626,treino
2391638,validacao
2391639,treino
2391641,treino
2391642,validacao
2391659,treino
2391661,treino
2391668,treino
2391697,teste
2391702,treino
2391704,treino
2391711,treino
2391720,validacao
2391832,treino
2391914,treino
2391920,treino
2391927,validacao
2391928,treino
2391935,treino
2391956,treino
2391984,validacao
2391998,treino
2392001,teste
2392003,treino
2392046,treino
2392072,treino
2392073,validacao
2392074,treino
2392077,treino
2392080,treino
2392161,treino
2392177,treino
2392178,validacao
2392179,treino
2392189,treino
2392193,treino
2392209,teste
2392226,treino
2392227,teste
2392228,teste
2392229,treino
2392256,treino
2392257,treino
2392333,treino
2392398,treino
2392409,treino
2392464,treino
2392485,teste
2392562,treino
2392572,validacao
2392673,treino
2392768,validacao
2392774,treino
2392841,validacao
2392870,validacao
2392881,treino
2392896,validacao
2392908,treino
2392910,treino
2392917,treino
2392919,teste
2392925,treino
2392928,validacao
2392929,teste
2392933,treino
2392934,teste
2392938,treino
2392942,treino
2392946,treino
2392960,teste
2392980,treino
2392983,treino
2392991,validacao
2392992,treino
2393004,treino
2393005,treino
2393230,treino
2393501,treino
2393677,treino
2393685,treino
2394003,treino
2394030,treino
2394035,teste
2394037,treino
2394039,validacao
2394056,treino
2394075,treino
2394104,treino
2394113,treino
2394114,validacao
2394115,treino
2394129,treino
2394150,treino
2394218,treino
2394254,treino
2394257,treino
2394258,treino
2394266,treino
2394283,treino
2394289,validacao
2394312,teste
2394318,treino
2394320,validacao
2394329,treino
2394330,teste
2394331,teste
2394334,treino
2394335,treino
2394337,treino
2394338,teste
2394357,treino
2394358,treino
2394360,treino
2394371,validacao
2394374,treino
2394380,treino
2394384,treino
2394385,treino
2394395,treino
2394437,teste
2394480,treino
2394481,treino
2394484,treino
2394488,treino
2394511,treino
2394518,treino
2394530,treino
2394607,treino
2394625,treino
2394630,treino
2394641,treino
2394647,treino
2394649,treino
2394656,treino
2394657,treino
2394659,treino
2394661,treino
2394664,validacao
2394665,treino
2394671,treino
2394672,validacao
2394674,validacao
2394675,treino
2394676,validacao
2394681,treino
2394683,treino
2394684,treino
2394688,validacao
2394708,teste
2394710,treino
2394758,treino
2394788,validacao
2394794,treino
2394834,validacao
2394855,teste
2394856,treino
2394857,teste
2394876,treino
2394898,treino
2394967,treino
2395025,teste
2395100,treino
2395206,treino
2395218,treino
2395227,treino
2395230,treino
2395231,treino
2395232,treino
2395271,teste
2395292,treino
2395315,treino
2395345,teste
2395350,treino
2395365,treino
2395439,treino
2395450,teste
2395452,treino
2395474,treino
2395499,treino
2395511,treino
2395530,treino
2395532,teste
2395536,validacao
2395548,treino
2395585,treino
2395601,validacao
2395618,treino
2395620,treino
2395622,teste
2395623,treino
2395624,treino
2395638,validacao
2395646,teste
2395647,treino
2395648,validacao
2395678,teste
2395712,treino
2395717,treino
2395725,treino
2395733,treino
2395747,treino
2395750,treino
2395751,treino
2395754,teste
2395762,treino
2395764,validacao
2395777,treino
2395778,treino
2395780,treino
2395783,validacao
2395785,treino
2395786,teste
2395787,teste
2395794,treino
2395795,validacao
2395797,treino
2395802,treino
2395810,teste
2395811,treino
2395819,treino
2395880,validacao
2395881,teste
2395883,treino
2395926,treino
2395946,treino
2395978,treino
2395981,treino
2396004,teste
2396017,treino
2396025,teste
2396026,treino
2396027,treino
2396040,treino
2396062,treino
2396081,treino
2396084,teste
2396087,treino
2396152,treino
2396155,validacao
2396156,treino
2396161,treino
2396241,validacao
2396248,validacao
2396317,validacao
2396325,treino
2396351,treino
2396494,treino
2396500,validacao
2396509,validacao
2396513,treino
2396524,treino
2396525,treino
2396529,treino
2396625,treino
2396626,treino
2396627,validacao
2396628,validacao
2396632,treino
2396863,treino
2396953,validacao
2397055,treino
2397087,treino
2397090,treino
2397120,teste
2397154,treino
2397179,teste
2397390,treino
2397391,treino
2397449,treino
2397564,treino
2397566,treino
2397567,validacao
2397569,treino
2397590,treino
2397595,validacao
2397600,teste
2397663,treino
2397664,treino
2397693,treino
2397722,treino
2397726,validacao
2397744,treino
2397758,validacao
2397768,treino
2397805,treino
2397810,treino
2397835,validacao
2397837,treino
2397838,teste
2397843,validacao
2397855,treino
2397864,treino
2397865,treino
2397866,validacao
2397867,teste
2397868,treino
2397869,treino
2397899,treino
2397900,treino
2397903,validacao
2397913,validacao
2397925,teste
2397934,treino
2397964,treino
2397979,validacao
2397990,treino
2398002,treino
2398029,treino
2398032,treino
2398038,treino
2398072,teste
2398110,validacao
2398121,treino
2398176,teste
2398207,treino
2398220,validacao
2398224,treino
2398296,treino
2398301,treino
2398336,treino
2398337,treino
2398339,treino
2398345,treino
2398348,validacao
2398349,treino
2398350,treino
2398401,treino
2398405,treino
2398493,treino
2398497,validacao
2398505,treino
2398530,teste
2398531,treino
2398549,treino
2398550,validacao
2398612,validacao
2398615,treino
2398654,teste
2398670,treino
2398673,teste
2398683,treino
2398686,treino
2398687,teste
2398688,treino
2398692,treino
2398699,treino
2398700,validacao
2398704,treino
2398729,treino
2398733,teste
2398734,validacao
2398749,treino
2398981,treino
2399064,treino
2399114,validacao
2399115,treino
2399145,validacao
2399150,teste
2399151,treino
2399184,validacao
2399186,treino
2399188,validacao
2399189,treino
2399193,treino
2399197,treino
2399207,treino
2399211,treino
2399212,validacao
2399224,treino
2399228,treino
2399229,treino
2399261,validacao
2399262,treino
2399268,treino
2399301,validacao
2399305,teste
2399306,validacao
2399307,treino
2399313,treino
2399325,validacao
2399330,treino
2399342,treino
2399344,treino
2399349,teste
2399350,validacao
2399351,validacao
2399360,validacao
2399394,treino
2399395,treino
2399399,treino
2399407,teste
2399412,validacao
2399422,treino
2399425,treino
2399426,treino
2399428,treino
2399430,treino
2399442,treino
2399443,treino
2399457,teste
2399469,treino
2399474,validacao
2399479,teste
2399496,treino
2399521,teste
2399522,teste
2399523,treino
2399527,treino
2399544,treino
2399549,treino
2399558,treino
2399559,treino
2399560,treino
2399574,treino
2399577,treino
2399578,treino
2399579,treino
2399580,teste
2399581,treino
2399585,validacao
2399586,treino
2399594,treino
2399596,treino
2399597,treino
2399598,treino
2399615,treino
2399623,validacao
2399625,validacao
2399645,treino
2399663,teste
2399692,treino
2399780,treino
2399784,treino
2399786,treino
2399792,teste
2399874,validacao
2399876,treino
2399962,treino
2399966,treino
2399979,treino
2400029,treino
2400039,treino
2400049,treino
2400050,validacao
2400057,treino
2400058,treino
2400059,validacao
2400060,treino
2400061,treino
2400063,treino
2400064,treino
2400065,treino
2400072,treino
2400080,treino
2400092,treino
2400093,treino
2400101,treino
2400103,treino
2400105,treino
2400106,treino
2400109,treino
2400111,treino
2400129,teste
2400132,treino
2400146,teste
2400271,treino
2400303,treino
2400310,treino
2400315,validacao
2400320,treino
2400325,treino
2400326,treino
2400327,teste
2400328,treino
2400446,treino
2400541,teste
2400689,treino
2400691,validacao
2400814,treino
2400816,validacao
2400817,validacao
2400869,treino
2400870,treino
2400886,teste
2400898,validacao
2400901,treino
2400916,treino
2400917,treino
2400927,treino
2400928,treino
2400933,treino
2400934,teste
2400938,treino
2400939,treino
2400974,teste
2400977,treino
2401021,teste
2401052,treino
2401056,teste
2401057,teste
2401061,treino
2401062,treino
2401064,treino
2401091,treino
2401092,teste
2401094,treino
2401111,treino
2401116,validacao
2401134,treino
2401135,treino
2401136,treino
2401152,validacao
2401166,treino
2401167,treino
2401169,treino
2401170,treino
2401171,treino
2401172,validacao
2401174,treino
2401175,treino
2401176,teste
2401183,treino
2401184,treino
2401205,treino
2401225,treino
2401227,teste
2401231,teste
2401233,treino
2401234,teste
2401262,teste
2401265,treino
2401279,treino
2401286,teste
2401294,treino
2401304,treino
2401319,treino
2401323,treino
2401324,treino
2401392,treino
2401434,treino
2401466,validacao
2401472,treino
2401518,validacao
2401521,treino
2401578,treino
2401662,treino
2401666,validacao
2401669,treino
2401672,treino
2401755,treino
2401782,treino
2401806,treino
2401815,teste
2401833,validacao
2401945,treino
2401956,teste
2401963,teste
2401975,teste
2401991,treino
2401992,teste
2401994,treino
2402029,treino
2402069,treino
2402145,treino
2402162,treino
2402500,treino
2402521,treino
2402616,teste
2402684,treino
2402686,validacao
2402689,treino
2402751,treino
2402759,treino
2402803,teste
2402817,teste
2402823,teste
2402825,treino
2402826,validacao
2402827,teste
2402853,treino
2402865,validacao
2402866,treino
2402896,treino
2402900,treino
2402905,treino
2402906,treino
2402912,treino
2402927,treino
2402930,teste
2402935,validacao
2402977,treino
2402978,treino
2402980,treino
2402981,treino
2403007,treino
2403010,treino
2403022,treino
2403025,treino
2403026,treino
2403027,treino
2403030,treino
2403039,validacao
2403043,teste
2403070,treino
2403071,treino
2403087,treino
2403101,treino
2403102,treino
2403111,treino
2403114,treino
2403115,treino
2403116,treino
2403167,treino
2403201,treino
2403203,treino
2403235,validacao
2403248,treino
2403345,treino
2403347,validacao
2403370,validacao
2403371,treino
2403372,treino
2403377,treino
2403414,treino
2403416,teste
2403438,validacao
2403442,treino
2403480,treino
2403503,treino
2403507,treino
2403509,treino
2403511,treino
2403512,treino
2403522,teste
2403523,teste
2403526,treino
2403527,treino
2403536,treino
2403542,teste
2403548,treino
2403593,treino
2403606,treino
2403623,teste
2403626,treino
2403638,treino
2403640,treino
2403642,treino
2403643,treino
2403672,treino
2403677,teste
2403687,treino
2403723,treino
2403726,treino
2403727,teste
2403742,teste
2403743,treino
2403758,treino
2403763,treino
2403774,treino
2403800,treino
2403830,treino
2403834,treino
2403842,treino
2403851,treino
2403859,treino
2403861,treino
2403868,teste
2403930,treino
2403963,teste
2403985,treino
2404034,treino
2404036,treino
2404060,treino
2404070,treino
2404074,teste
2404075,validacao
2404076,treino
2404108,treino
2404109,treino
2404110,teste
2404111,treino
2404112,treino
2404209,treino
2404212,treino
2404219,validacao
2404220,treino
2404271,treino
2404272,treino
2404273,treino
2404274,treino
2404275,treino
2404276,treino
2404277,treino
2404278,treino
2404279,treino
2404280,treino
2404288,treino
2404300,treino
2404314,treino
2404341,treino
2404359,teste
2404360,teste
2404369,treino
2404370,treino
2404378,teste
2404381,treino
2404401,treino
2404402,treino
2404403,treino
2404404,teste
2404409,treino
2404466,teste
2404482,treino
2404483,treino
2404493,treino
2404548,validacao
2404555,validacao
2404563,treino
2404596,treino
2404598,validacao
2404624,treino
2404628,treino
2404659,treino
2404661,validacao
2404663,treino
2404687,treino
2404713,treino
2404726,treino
2404728,treino
2404753,treino
2404754,validacao
2404756,treino
2404794,treino
2404826,validacao
2404831,treino
2404832,treino
2404833,treino
2404863,treino
2404884,treino
2404921,treino
2405049,treino
2405069,validacao
2405070,treino
2405071,treino
2405072,treino
2405077,treino
2405097,treino
2405104,treino
2405106,treino
2405112,treino
2405120,treino
2405160,validacao
2405180,treino
2405200,treino
2405246,treino
2405248,treino
2405254,treino
2405287,treino
2405306,treino
2405321,teste
2405322,teste
2405323,treino
2405324,treino
2405325,teste
2405468,treino
2405491,treino
2405492,validacao
2405527,treino
2405529,treino
2405536,treino
2405554,treino
2405555,treino
2405566,treino
2405568,validacao
2405580,validacao
2405608,treino
2405623,treino
2405665,treino
2405667,teste
2405693,treino
2405695,treino
2405704,treino
2405706,treino
2405709,treino
2405728,treino
2405758,treino
2405761,validacao
2405763,treino
2405774,teste
2405853,treino
2405946,validacao
2405975,treino
2406014,treino
2406044,treino
2406047,treino
2406049,treino
2406054,teste
2406059,treino
2406060,treino
2406061,treino
2406070,teste
2406076,treino
2406082,teste
2406096,treino
2406103,treino
2406113,treino
2406131,treino
2406187,validacao
2406225,treino
2406228,treino
2406231,validacao
2406242,teste
2406248,treino
2406249,treino
2406250,validacao
2406273,treino
2406277,validacao
2406280,teste
2406281,treino
2406297,treino
2406306,validacao
2406316,treino
2406339,validacao
2406340,treino
2406341,treino
2406347,treino
2406361,treino
2406374,teste
2406422,treino
2406477,treino
2406478,treino
2406480,teste
2406481,teste
2406508,treino
2406516,treino
2406521,treino
2406534,teste
2406636,treino
2406637,validacao
2406639,treino
2406642,treino
2406645,treino
2406706,teste
2406708,treino
2406730,teste
2406760,teste
2406786,treino
2406792,teste
2406807,treino
2406809,teste
2406812,treino
2406819,teste
2406828,treino
2406845,treino
2406876,treino
2406887,validacao
2406888,teste
2406899,treino
2406903,treino
2406904,treino
2406905,treino
2406906,teste
2406907,treino
2406914,validacao
2406915,validacao
2406918,treino
2406925,treino
2406979,treino
2407047,treino
2407144,teste
2407148,treino
2407304,treino
2407337,treino
2407341,treino
2407379,treino
2407413,teste
2407432,treino
2407453,treino
2407457,validacao
2407468,treino
2407481,treino
2407483,teste
2407484,validacao
2407501,validacao
2407502,treino
2407556,validacao
2407561,treino
2407562,validacao
2407563,treino
2407583,treino
2407585,validacao
2407665,treino
2407844,teste
2407967,teste
2407969,validacao
2407974,treino
2407978,treino
2408098,treino
2408101,treino
2408128,treino
2408153,treino
2408179,teste
2408181,teste
2408188,teste
2408189,treino
2408192,validacao
2408230,treino
2408247,teste
2408265,validacao
2408293,treino
2408304,treino
2408306,treino
2408311,treino
2408363,validacao
2408364,treino
2408374,teste
2408576,validacao
2408580,treino
2408581,validacao
2408588,treino
2408590,validacao
2408610,treino
2408611,teste
2408612,treino
2408615,treino
2408619,treino
2408623,treino
2408625,treino
2408627,treino
2408628,validacao
2408629,treino
2408630,treino
2408655,validacao
2408689,treino
2408696,teste
2408699,treino
2408700,treino
2408709,treino
2408771,treino
2408774,validacao
2408798,treino
2408802,teste
2408806,teste
2408813,treino
2408816,treino
2408834,treino
2408846,teste
2408847,treino
2408889,validacao
2408892,treino
2408909,treino
2408910,treino
2408923,teste
2408933,validacao
2408934,treino
2408968,validacao
2408979,teste
2408994,validacao
2408998,treino
2409008,teste
2409022,treino
2409046,treino
2409048,teste
2409060,treino
2409088,teste
2409090,teste
2409100,validacao
2409112,treino
2409113,treino
2409116,treino
2409117,treino
2409118,treino
2409230,teste
2409231,validacao
2409233,validacao
2409236,treino
2409245,treino
2409286,treino
2409319,treino
2409369,treino
2409524,teste
2409560,treino
2409562,treino
2409564,teste
2409609,treino
2409610,validacao
2409619,treino
2409628,treino
2409631,treino
2409632,treino
2409645,teste
2409679,treino
2409690,validacao
2409744,treino
2409752,treino
2409753,validacao
2409754,treino
2409756,treino
2409757,treino
2409906,treino
2410023,treino
2410200,treino
2410202,validacao
2410209,validacao
2410210,treino
2410211,treino
2410232,treino
2410234,treino
2410267,teste
2410270,treino
2410293,teste
2410317,treino
2410323,treino
2410333,treino
2410342,treino
2410357,teste
2410365,treino
2410415,treino
2410465,treino
2410466,treino
2410467,treino
2410471,treino
2410482,treino
2410509,treino
2410510,treino
2410514,treino
2410565,treino
2410568,validacao
2410606,treino
2410608,validacao
2410615,treino
2410616,treino
2411734,treino
2411735,treino
2411736,treino
2411743,treino
2411744,treino
2411746,teste
2411747,validacao
2411764,treino
2411779,treino
2411784,treino
2411790,treino
2411809,treino
2411814,treino
2411832,treino
2411833,teste
2411873,validacao
2411874,treino
2411900,treino
2411905,validacao
2411909,treino
2411910,treino
2411916,validacao
2411970,treino
2411989,treino
2411992,treino
2412064,validacao
2412072,treino
2412074,validacao
2412075,treino
2412077,treino
2412082,treino
2412115,treino
2412116,validacao
2412125,treino
2412128,treino
2412148,treino
2412153,treino
2412156,teste
2412160,treino
2412161,teste
2412167,treino
2412181,treino
2412308,treino
2412382,treino
2412385,treino
2412400,treino
2412502,validacao
2412504,validacao
2412528,treino
2412534,treino
2412547,teste
2412551,teste
2412552,teste
2412553,treino
2412554,validacao
2412555,treino
2412556,treino
2412568,validacao
2412569,teste
2412571,treino
2412648,treino
2412649,treino
2412701,treino
2412743,treino
2412941,treino
2413031,validacao
2413043,treino
2413050,treino
2413051,treino
2413060,validacao
2413061,treino
2413133,treino
2413185,treino
2413191,treino
2413196,treino
2413199,treino
2413238,validacao
2413239,treino
2413243,treino
2413247,treino
2413251,treino
2413253,teste
2413257,validacao
2413258,treino
2413260,treino
2413267,treino
2413293,teste
2413307,teste
2413338,treino
2413359,treino
2413360,treino
2413392,treino
2413406,treino
2413451,validacao
2413452,treino
2413461,treino
2413464,validacao
2413469,treino
2413478,treino
2413505,treino
2413608,treino
2413618,validacao
2413648,teste
2413651,treino
2413652,treino
2413653,treino
2413654,treino
2413655,treino
2413656,treino
2413658,treino
2413764,validacao
2414193,teste
2414356,treino
2414397,treino
2414422,treino
2414484,treino
2414487,treino
2414488,treino
2414490,validacao
2414531,treino
2414588,treino
2414589,treino
2414597,teste
2414690,treino
2414744,treino
2414766,treino
2414793,treino
2414823,validacao
2414824,teste
2414856,teste
2414882,treino
2414905,treino
2414907,treino
2414915,treino
2414917,treino
2414918,treino
2414921,treino
2414924,treino
2414925,treino
2414934,treino
2414944,treino
2414945,treino
2415002,treino
2415024,treino
2415037,treino
2415169,treino
2415178,treino
2415183,treino
2415189,treino
2415195,treino
2415320,validacao
2415321,treino
2415322,treino
2415323,treino
2415324,treino
2415325,treino
2415327,validacao
2415335,treino
2415560,teste
2415576,treino
2415585,teste
2415587,treino
2415611,treino
2415613,treino
2415614,treino
2415636,validacao
2415638,treino
2415667,treino
2415668,teste
2415669,treino
2415745,treino
2415767,treino
2415787,teste
2415793,treino
2415798,treino
2415799,validacao
2415855,treino
2415881,treino
2415997,treino
2416052,treino
2416063,treino
2416106,teste
2416118,treino
2416121,teste
2416177,treino
2416178,treino
2416256,teste
2416258,treino
2416259,validacao
2416263,treino
2416269,treino
2416279,treino
2416280,teste
2416287,validacao
2416308,treino
2416309,treino
2416314,validacao
2416327,treino
2416328,treino
2416331,treino
2416332,treino
2416335,treino
2416339,treino
2416346,teste
2416349,treino
2416352,treino
2416353,treino
2416413,teste
2416415,treino
2416430,treino
2416431,treino
2416432,treino
